,id,durationOfStay,gender,Age,kids,destinationCode,AcomType,acc_type_pred
170,1001541,4,F,39.0,1.0,IT,,Hotel
171,1003670,7,M,39.0,,BE,,Hotel
172,1010597,2,F,51.0,1.0,NL,,Hotel
173,1011347,4,F,39.0,1.0,UK,,Hotel
174,1012652,3,M,42.0,0.0,IT,,Apt
175,1009464,4,M,39.0,0.0,,,Hotel
176,1004683,4,M,35.0,0.0,DK,,Hotel
177,1007500,5,F,47.0,0.0,UK,,Hotel
178,1004597,5,F,,1.0,IT,,Apt
179,1013295,6,F,39.0,1.0,FI,,Hotel
180,1003597,3,F,47.0,1.0,,,Apt
181,1013246,7,F,,0.0,DK,,Hotel
182,1005525,2,F,39.0,1.0,SE,,Hotel
183,1006218,4,M,37.0,0.0,FI,,Hotel
184,1009380,4,M,45.0,0.0,UK,,Apt
185,1011391,3,M,39.0,0.0,UK,,Hotel
186,1009891,2,M,50.0,1.0,IT,,Hotel
187,1005604,6,F,41.0,1.0,UK,,Apt
188,1014078,4,F,34.0,1.0,SE,,Hotel
189,1001765,3,F,40.0,1.0,DK,,Apt
190,1005467,6,M,41.0,0.0,NL,,Apt
191,1005679,1,M,35.0,0.0,ES,,Hotel
192,1011101,3,M,44.0,1.0,NL,,Hotel
193,1007417,1,M,48.0,0.0,ES,,Apt
194,1011143,7,M,35.0,,IT,,Hotel
195,1001295,2,M,34.0,1.0,IT,,Apt
196,1009991,4,M,50.0,0.0,DK,,Apt
197,1013521,4,M,45.0,0.0,IT,,Apt
198,1005701,2,M,38.0,0.0,ES,,Hotel
199,1011144,2,M,37.0,0.0,IT,,Hotel
200,1005287,5,M,42.0,0.0,UK,,Apt
201,1010708,7,F,42.0,0.0,SE,,Hotel
202,1005345,2,F,40.0,0.0,ES,,Apt
203,1001485,5,M,34.0,0.0,FI,,Hotel
204,1007990,5,F,36.0,1.0,NL,,Hotel
205,1006407,5,F,48.0,0.0,FI,,Hotel
206,1010301,3,F,45.0,0.0,IT,,Hotel
207,1004890,1,M,41.0,1.0,,,Hotel
208,1001420,5,F,36.0,1.0,UK,,Hotel
209,1013851,8,F,,,UK,,Hotel
210,1007163,4,M,37.0,0.0,IT,,Hotel
211,1000378,4,F,,0.0,NL,,Hotel
212,1004091,4,M,36.0,1.0,DK,,Apt
213,1001153,2,M,50.0,1.0,FI,,Hotel
214,1004290,1,F,44.0,0.0,IT,,Hotel
215,1001554,3,M,33.0,1.0,,,Apt
216,1010568,2,F,37.0,1.0,,,Hotel
217,1001507,5,M,39.0,1.0,NL,,Apt
218,1009577,3,M,48.0,1.0,UK,,Hotel
219,1012875,3,F,45.0,1.0,,,Apt
220,1013105,5,F,35.0,1.0,SE,,Hotel
221,1013966,5,M,34.0,0.0,NL,,Hotel
222,1010129,6,F,41.0,0.0,DK,,Hotel
223,1011230,2,F,,0.0,FI,,Hotel
224,1011451,1,F,41.0,,,,Hotel
225,1001091,3,M,37.0,1.0,FI,,Apt
226,1004642,3,M,36.0,,SE,,Apt
227,1000699,4,F,38.0,0.0,,,Apt
228,1003851,1,F,43.0,1.0,BE,,Apt
229,1007967,5,F,,0.0,DK,,Hotel
230,1007053,3,F,41.0,1.0,SE,,Apt
231,1009010,4,F,37.0,1.0,DK,,Hotel
232,1010241,5,M,34.0,0.0,NL,,Hotel
233,1000667,5,M,40.0,0.0,ES,,Hotel
234,1010653,1,F,32.0,1.0,BE,,Hotel
235,1000354,4,M,39.0,0.0,,,Hotel
236,1010748,2,M,45.0,1.0,ES,,Hotel
237,1006147,2,F,36.0,1.0,DK,,Hotel
238,1002272,6,F,32.0,0.0,FI,,Apt
239,1000515,5,M,35.0,0.0,ES,,Hotel
240,1006414,8,F,43.0,,ES,,Hotel
241,1002185,5,M,49.0,1.0,FI,,Hotel
242,1002494,4,F,39.0,0.0,UK,,Apt
243,1000909,3,F,34.0,1.0,SE,,Hotel
244,1005146,5,F,42.0,1.0,BE,,Apt
245,1003913,3,F,42.0,1.0,IT,,Apt
246,1013936,3,F,36.0,0.0,IT,,Apt
247,1011111,3,F,35.0,0.0,DK,,Apt
248,1012251,3,M,46.0,1.0,ES,,Hotel
249,1005967,2,M,,0.0,UK,,Apt
250,1005924,2,F,45.0,1.0,UK,,Apt
251,1003794,2,M,40.0,0.0,NL,,Hotel
252,1001509,4,M,42.0,1.0,BE,,Hotel
253,1000167,3,F,43.0,,BE,,Hotel
254,1001279,2,F,40.0,1.0,ES,,Hotel
255,1011359,5,M,41.0,1.0,DK,,Hotel
256,1002512,3,M,47.0,,DK,,Hotel
257,1006437,2,F,36.0,0.0,DK,,Apt
258,1005911,3,F,37.0,1.0,ES,,Hotel
259,1006510,4,M,34.0,,UK,,Hotel
260,1000925,5,F,33.0,1.0,IT,,Hotel
261,1008885,1,M,43.0,1.0,,,Hotel
262,1006765,2,M,,1.0,DK,,Hotel
263,1003248,2,M,38.0,1.0,IT,,Apt
264,1007214,7,M,45.0,0.0,IT,,Apt
265,1003941,3,M,,0.0,SE,,Apt
266,1007686,6,M,42.0,1.0,UK,,Hotel
267,1001329,3,M,35.0,0.0,UK,,Hotel
268,1003245,4,F,41.0,1.0,ES,,Apt
269,1002702,3,F,38.0,1.0,,,Hotel
270,1009830,6,F,42.0,0.0,FI,,Hotel
271,1009952,6,M,41.0,0.0,,,Apt
272,1011732,3,F,,0.0,UK,,Hotel
273,1003514,3,M,33.0,0.0,FI,,Hotel
274,1005504,3,F,41.0,1.0,IT,,Apt
275,1007555,3,M,36.0,1.0,DK,,Apt
276,1005461,5,F,46.0,1.0,BE,,Apt
277,1010007,3,M,,0.0,FI,,Apt
278,1004988,5,F,36.0,1.0,FI,,Hotel
279,1001711,3,F,34.0,0.0,IT,,Apt
280,1006896,4,F,38.0,,,,Apt
281,1009334,3,F,36.0,1.0,DK,,Hotel
282,1008683,4,M,41.0,1.0,,,Hotel
283,1010647,3,M,46.0,1.0,ES,,Hotel
284,1004127,4,F,44.0,,UK,,Hotel
285,1009366,3,F,45.0,1.0,FI,,Apt
286,1009868,5,M,35.0,0.0,ES,,Hotel
287,1007942,4,F,39.0,1.0,BE,,Hotel
288,1000581,4,F,43.0,0.0,FI,,Hotel
289,1012655,3,F,42.0,0.0,IT,,Hotel
290,1000998,3,F,,1.0,IT,,Apt
291,1001003,3,F,40.0,0.0,BE,,Hotel
292,1008536,4,F,34.0,0.0,ES,,Apt
293,1003904,2,M,36.0,1.0,NL,,Apt
294,1004323,4,F,50.0,0.0,IT,,Hotel
295,1001275,1,M,42.0,,DK,,Hotel
296,1009580,2,M,45.0,1.0,NL,,Hotel
297,1013557,2,M,40.0,1.0,ES,,Apt
298,1005078,10,F,34.0,0.0,SE,,Apt
299,1007535,1,F,33.0,,FI,,Apt
300,1010017,5,M,40.0,,,,Hotel
301,1010883,3,F,45.0,0.0,NL,,Hotel
302,1011560,5,M,47.0,1.0,BE,,Hotel
303,1005323,3,M,42.0,,DK,,Hotel
304,1000253,3,M,42.0,1.0,ES,,Hotel
305,1011526,6,M,41.0,0.0,DK,,Apt
306,1012970,2,F,29.0,,FI,,Apt
307,1002628,7,F,44.0,1.0,ES,,Apt
308,1004830,6,M,39.0,0.0,,,Hotel
309,1002642,4,M,40.0,1.0,ES,,Hotel
310,1010269,4,F,46.0,0.0,UK,,Hotel
311,1013119,4,M,36.0,1.0,NL,,Apt
312,1008552,6,F,,0.0,UK,,Hotel
313,1005642,4,M,39.0,,UK,,Hotel
314,1004895,8,F,,,BE,,Apt
315,1003998,6,F,42.0,,DK,,Apt
316,1001028,8,F,31.0,0.0,NL,,Apt
317,1007662,3,M,44.0,1.0,BE,,Hotel
318,1012671,4,M,39.0,1.0,,,Apt
319,1011776,2,M,41.0,1.0,SE,,Hotel
320,1004547,2,F,34.0,0.0,FI,,Apt
321,1011958,5,M,47.0,1.0,IT,,Hotel
322,1002006,2,M,,0.0,NL,,Hotel
323,1001881,3,F,46.0,1.0,,,Apt
324,1005927,3,F,33.0,,ES,,Apt
325,1013562,3,M,43.0,1.0,DK,,Hotel
326,1012969,1,F,,0.0,IT,,Hotel
327,1007329,2,M,45.0,0.0,BE,,Apt
328,1006647,6,F,,0.0,SE,,Apt
329,1008391,5,M,,0.0,SE,,Apt
330,1000323,2,M,38.0,0.0,UK,,Hotel
331,1000604,3,F,44.0,0.0,ES,,Hotel
332,1002313,1,F,34.0,1.0,BE,,Hotel
333,1003220,2,M,36.0,1.0,ES,,Apt
334,1008836,5,F,,0.0,ES,,Apt
335,1001096,10,F,37.0,1.0,BE,,Hotel
336,1008805,3,M,35.0,0.0,UK,,Hotel
337,1007200,10,F,44.0,0.0,ES,,Hotel
338,1006176,6,M,38.0,0.0,,,Hotel
339,1001645,3,F,43.0,1.0,DK,,Apt
340,1000419,2,M,32.0,1.0,NL,,Apt
341,1006680,3,F,42.0,0.0,BE,,Hotel
342,1002822,3,F,36.0,0.0,DK,,Apt
343,1003986,3,M,44.0,0.0,,,Apt
344,1004525,5,M,37.0,,UK,,Hotel
345,1004074,2,F,37.0,1.0,BE,,Hotel
346,1006190,1,M,36.0,1.0,BE,,Apt
347,1013235,4,F,44.0,,,,Hotel
348,1000850,5,M,37.0,1.0,IT,,Apt
349,1013303,2,M,42.0,0.0,BE,,Apt
350,1005275,1,M,42.0,1.0,IT,,Hotel
351,1009934,6,F,36.0,0.0,ES,,Apt
352,1006729,2,M,45.0,0.0,,,Apt
353,1007379,5,F,39.0,0.0,BE,,Apt
354,1009853,3,F,40.0,0.0,ES,,Apt
355,1007182,2,F,29.0,1.0,FI,,Hotel
356,1004213,4,F,36.0,1.0,FI,,Hotel
357,1001336,5,M,42.0,1.0,SE,,Hotel
358,1009992,3,M,31.0,1.0,DK,,Apt
359,1009238,3,F,43.0,0.0,UK,,Hotel
360,1006406,5,F,31.0,,IT,,Apt
361,1008676,3,F,40.0,0.0,DK,,Hotel
362,1012505,4,F,40.0,1.0,BE,,Apt
363,1002931,1,F,42.0,0.0,IT,,Hotel
364,1008187,3,M,35.0,,ES,,Hotel
365,1000406,4,F,36.0,0.0,DK,,Apt
366,1014052,3,M,45.0,1.0,UK,,Hotel
367,1007207,6,F,41.0,0.0,ES,,Apt
368,1001242,3,F,42.0,1.0,UK,,Apt
369,1012965,4,M,42.0,1.0,,,Hotel
370,1003358,5,M,38.0,0.0,BE,,Hotel
371,1009399,4,F,41.0,1.0,,,Apt
372,1003528,3,M,41.0,,DK,,Hotel
373,1006341,4,M,34.0,1.0,DK,,Apt
374,1007486,4,M,41.0,0.0,NL,,Apt
375,1008157,4,F,40.0,0.0,,,Apt
376,1004285,4,M,39.0,1.0,NL,,Apt
377,1014028,2,M,40.0,,DK,,Hotel
378,1006220,7,M,42.0,1.0,DK,,Hotel
379,1008401,6,M,43.0,1.0,,,Hotel
380,1004453,3,M,,1.0,IT,,Hotel
381,1012238,2,M,,0.0,SE,,Apt
382,1003223,5,M,39.0,1.0,IT,,Apt
383,1002862,4,F,,1.0,BE,,Apt
384,1006156,2,F,40.0,0.0,FI,,Hotel
385,1009087,6,F,29.0,1.0,NL,,Hotel
386,1005634,5,F,41.0,1.0,ES,,Apt
387,1009955,3,M,,0.0,UK,,Apt
388,1002182,2,F,40.0,0.0,FI,,Hotel
389,1010711,1,M,39.0,0.0,,,Hotel
390,1003829,4,M,,1.0,BE,,Hotel
391,1003127,4,F,31.0,0.0,BE,,Apt
392,1002710,3,F,42.0,1.0,BE,,Apt
393,1008727,8,F,42.0,0.0,,,Hotel
394,1003456,9,M,42.0,1.0,NL,,Hotel
395,1008874,4,F,48.0,1.0,SE,,Apt
396,1012674,2,F,49.0,,NL,,Hotel
397,1002387,6,M,36.0,0.0,,,Hotel
398,1006957,2,F,39.0,1.0,SE,,Hotel
399,1008351,4,M,33.0,1.0,NL,,Apt
400,1007149,3,M,,1.0,IT,,Hotel
401,1000227,1,M,46.0,,ES,,Hotel
402,1003170,4,M,38.0,0.0,UK,,Hotel
403,1003896,6,F,44.0,1.0,UK,,Apt
404,1010256,4,M,39.0,0.0,IT,,Hotel
405,1010525,3,F,43.0,0.0,UK,,Hotel
406,1007630,6,M,37.0,,UK,,Hotel
407,1011332,3,F,36.0,1.0,BE,,Hotel
408,1000137,2,M,46.0,1.0,ES,,Hotel
409,1012589,5,F,38.0,,FI,,Apt
410,1013779,1,F,37.0,0.0,SE,,Apt
411,1008230,3,F,48.0,0.0,IT,,Hotel
412,1001101,3,M,36.0,1.0,SE,,Apt
413,1005119,5,F,29.0,0.0,UK,,Apt
414,1005260,4,M,40.0,0.0,BE,,Apt
415,1003459,4,M,33.0,,IT,,Hotel
416,1001817,2,F,35.0,,IT,,Hotel
417,1009731,4,F,43.0,0.0,UK,,Hotel
418,1007911,6,M,36.0,0.0,ES,,Hotel
419,1004342,2,F,40.0,0.0,FI,,Hotel
420,1001783,5,M,45.0,0.0,NL,,Apt
421,1010770,3,M,35.0,1.0,SE,,Apt
422,1002641,5,M,,,IT,,Hotel
423,1004825,3,M,39.0,1.0,ES,,Apt
424,1007355,2,M,34.0,0.0,BE,,Hotel
425,1002706,2,F,41.0,1.0,IT,,Apt
426,1000847,8,M,41.0,1.0,DK,,Hotel
427,1007688,3,F,43.0,1.0,NL,,Apt
428,1012634,5,F,39.0,0.0,UK,,Apt
429,1007819,5,F,,1.0,ES,,Apt
430,1009828,4,M,37.0,0.0,UK,,Hotel
431,1008626,4,M,39.0,1.0,BE,,Apt
432,1010511,5,F,,0.0,ES,,Apt
433,1004135,9,M,35.0,1.0,BE,,Apt
434,1001163,3,M,30.0,0.0,BE,,Hotel
435,1000561,5,F,49.0,0.0,IT,,Hotel
436,1008702,4,F,43.0,0.0,UK,,Hotel
437,1000103,3,F,39.0,0.0,DK,,Apt
438,1006723,6,M,46.0,0.0,FI,,Apt
439,1007633,5,M,37.0,0.0,SE,,Hotel
440,1009026,6,M,35.0,1.0,BE,,Apt
441,1000232,3,F,31.0,1.0,NL,,Hotel
442,1001353,4,M,39.0,1.0,,,Apt
443,1005606,4,F,29.0,1.0,ES,,Hotel
444,1012293,5,F,43.0,1.0,SE,,Apt
445,1012725,4,M,37.0,0.0,ES,,Hotel
446,1005712,2,M,44.0,1.0,SE,,Hotel
447,1009930,4,M,40.0,1.0,NL,,Hotel
448,1012510,4,M,33.0,1.0,IT,,Apt
449,1011237,9,F,45.0,,,,Apt
450,1012227,4,M,52.0,0.0,UK,,Apt
451,1010391,1,M,44.0,1.0,UK,,Hotel
452,1001332,4,M,46.0,0.0,,,Apt
453,1010954,4,M,40.0,1.0,BE,,Hotel
454,1005443,4,M,38.0,1.0,ES,,Apt
455,1008950,4,F,41.0,1.0,ES,,Apt
456,1000415,4,M,44.0,1.0,UK,,Hotel
457,1013252,7,M,39.0,1.0,NL,,Apt
458,1002117,6,F,34.0,1.0,DK,,Hotel
459,1005581,3,M,37.0,1.0,UK,,Apt
460,1003451,7,F,36.0,0.0,ES,,Apt
461,1009957,3,M,42.0,1.0,IT,,Hotel
462,1000045,3,F,32.0,1.0,NL,,Hotel
463,1011218,4,M,39.0,1.0,BE,,Apt
464,1002756,3,M,46.0,0.0,NL,,Apt
465,1011920,4,M,45.0,1.0,SE,,Hotel
466,1010565,2,M,37.0,,IT,,Hotel
467,1012242,2,M,43.0,,DK,,Hotel
468,1003055,6,M,38.0,1.0,ES,,Apt
469,1011375,6,M,44.0,,DK,,Hotel
470,1010718,4,F,,1.0,IT,,Apt
471,1007172,2,M,37.0,0.0,,,Hotel
472,1009974,5,F,40.0,1.0,NL,,Apt
473,1004739,4,F,38.0,0.0,UK,,Apt
474,1008760,4,M,41.0,0.0,BE,,Apt
475,1002249,2,F,49.0,1.0,UK,,Apt
476,1010274,1,M,38.0,1.0,UK,,Apt
477,1007263,3,M,40.0,1.0,DK,,Apt
478,1004020,7,M,34.0,0.0,,,Hotel
479,1013569,2,M,,1.0,NL,,Hotel
480,1001662,1,F,33.0,1.0,FI,,Hotel
481,1004589,6,F,52.0,0.0,FI,,Hotel
482,1008216,5,F,39.0,1.0,ES,,Hotel
483,1003096,4,F,30.0,1.0,DK,,Hotel
484,1000916,2,M,44.0,0.0,ES,,Apt
485,1006916,1,M,,0.0,UK,,Apt
486,1006590,4,M,41.0,0.0,FI,,Apt
487,1004815,2,F,40.0,1.0,,,Apt
488,1004570,8,F,48.0,0.0,ES,,Hotel
489,1006072,6,F,30.0,0.0,FI,,Apt
490,1011793,4,F,,0.0,NL,,Hotel
491,1001914,3,M,42.0,,SE,,Hotel
492,1007246,3,M,40.0,1.0,ES,,Apt
493,1009627,6,F,42.0,1.0,FI,,Apt
494,1011551,6,F,35.0,0.0,BE,,Apt
495,1000517,8,M,37.0,0.0,SE,,Hotel
496,1008873,5,F,40.0,0.0,FI,,Hotel
497,1010880,4,M,36.0,,DK,,Apt
498,1008713,4,M,32.0,1.0,FI,,Apt
499,1012814,6,F,47.0,,BE,,Hotel
500,1001262,3,M,,0.0,BE,,Apt
501,1001350,5,F,45.0,1.0,FI,,Apt
502,1008024,2,M,40.0,1.0,SE,,Hotel
503,1004349,3,F,36.0,,BE,,Apt
504,1002993,3,F,40.0,0.0,FI,,Hotel
505,1007864,4,F,33.0,1.0,UK,,Hotel
506,1005250,4,M,35.0,1.0,,,Apt
507,1009185,5,F,52.0,,BE,,Hotel
508,1001460,2,M,45.0,1.0,NL,,Hotel
509,1011723,7,F,41.0,0.0,DK,,Hotel
510,1004762,4,M,39.0,1.0,ES,,Apt
511,1009852,4,M,41.0,1.0,DK,,Hotel
512,1005630,5,F,43.0,1.0,FI,,Apt
513,1008378,5,M,37.0,1.0,NL,,Apt
514,1008169,4,M,40.0,0.0,UK,,Apt
515,1011537,4,M,,0.0,,,Apt
516,1002099,4,F,42.0,1.0,ES,,Apt
517,1008358,1,M,34.0,0.0,FI,,Hotel
518,1012239,1,M,40.0,0.0,FI,,Hotel
519,1007546,5,F,33.0,0.0,ES,,Apt
520,1000983,4,F,42.0,0.0,SE,,Hotel
521,1000598,1,M,43.0,1.0,ES,,Hotel
522,1002776,4,M,34.0,0.0,NL,,Hotel
523,1011284,4,F,46.0,0.0,DK,,Hotel
524,1002383,4,F,40.0,,,,Hotel
525,1002239,2,M,31.0,,ES,,Apt
526,1013457,1,M,,1.0,NL,,Apt
527,1013309,3,M,41.0,1.0,SE,,Hotel
528,1010841,2,M,32.0,1.0,BE,,Apt
529,1003341,2,F,43.0,1.0,IT,,Apt
530,1008871,4,F,44.0,1.0,SE,,Apt
531,1008499,2,M,47.0,1.0,IT,,Hotel
532,1002601,4,M,,1.0,UK,,Hotel
533,1012501,3,F,43.0,0.0,IT,,Hotel
534,1006503,2,F,46.0,1.0,BE,,Apt
535,1013065,4,F,43.0,1.0,NL,,Apt
536,1007920,5,M,45.0,1.0,IT,,Hotel
537,1001654,6,F,31.0,1.0,SE,,Hotel
538,1002334,4,M,51.0,1.0,IT,,Hotel
539,1005193,2,F,41.0,1.0,SE,,Apt
